"satisfaction","customer_type","age","travel_type","cabin_class","flight_distance","seat_comfort","time_convenient","food_drink","gate_location","wifi","entertainment","online_support","ease_booking","onboard_service","legroom","baggage","checkin","cleanliness","online_boarding","dep_delay","arr_delay","row_id","arr_delay_res","midfly_delay","log_mid_delay","log_dep_delay"
"satisfied","Loyal Customer",59,"Business travel","Eco",644,4,1,1,1,5,1,1,4,4,4,4,4,4,2,8,24,96847,15.411742771937,16,2.83321334405622,2.19722457733622
"satisfied","Loyal Customer",40,"Business travel","Business",1882,2,2,2,2,2,5,4,4,4,4,4,2,4,4,20,10,96848,-10.3344466696524,-10,-2.39789527279837,3.04452243772342
"satisfied","Loyal Customer",39,"Business travel","Business",1894,5,5,5,5,4,4,1,4,4,4,4,2,4,3,65,59,96849,-5.38265707561278,-6,-1.94591014905531,4.18965474202643
"satisfied","Loyal Customer",37,"Business travel","Business",1885,4,4,2,4,4,4,4,4,4,4,4,3,4,4,20,4,96850,-16.3344466696524,-16,-2.83321334405622,3.04452243772342
"dissatisfied","Loyal Customer",59,"Business travel","Eco",1838,4,1,1,1,4,4,4,4,2,4,4,1,3,4,1,15,96851,13.2636866128642,14,2.70805020110221,0.693147180559945
"satisfied","Loyal Customer",30,"Business travel","Business",2827,5,5,5,5,4,4,4,4,1,4,4,1,1,4,0,0,96852,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",59,"Business travel","Business",1906,4,4,4,4,2,3,4,4,4,4,4,5,4,4,0,2,96853,1.24253573299665,2,1.09861228866811,0
"satisfied","Loyal Customer",52,"Business travel","Business",1910,3,3,3,3,5,3,4,4,4,4,4,5,4,5,0,0,96854,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",468,4,5,5,5,4,3,4,4,4,4,4,2,4,3,0,0,96855,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",64,"Business travel","Business",1896,4,4,4,4,3,5,5,4,4,4,4,3,4,3,9,0,96856,-9.56710634819542,-9,-2.30258509299405,2.30258509299405
"satisfied","Loyal Customer",59,"Business travel","Eco",391,4,1,1,1,3,4,4,4,4,4,4,4,4,1,0,0,96857,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",52,"Business travel","Business",1866,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,0,96858,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",48,"Business travel","Business",1887,1,2,1,1,2,5,5,4,4,4,4,5,4,4,0,0,96859,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",57,"Business travel","Business",1861,4,2,2,2,1,2,3,4,4,4,4,3,4,4,0,6,96860,5.24253573299665,6,1.94591014905531,0
"satisfied","Loyal Customer",56,"Business travel","Business",1885,1,1,1,1,5,4,4,4,4,4,4,3,4,5,128,123,96861,-3.0501516439573,-5,-1.79175946922805,4.85981240436167
"satisfied","Loyal Customer",50,"Business travel","Business",1855,4,4,1,4,3,5,4,4,4,4,4,4,4,3,18,24,96862,5.6232515706125,6,1.94591014905531,2.94443897916644
"satisfied","Loyal Customer",59,"Business travel","Business",3782,4,4,4,4,4,4,4,3,5,3,4,4,4,4,177,173,96863,-1.01375853044748,-4,-1.6094379124341,5.18178355029209
"satisfied","Loyal Customer",59,"Business travel","Eco",1883,4,5,5,5,4,4,4,4,2,5,4,3,1,4,0,0,96864,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",59,"Business travel","Business",1869,1,1,1,1,2,3,5,4,4,4,4,5,4,4,0,0,96865,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",59,"Business travel","Business",1870,1,1,1,1,5,3,4,4,4,4,4,4,4,4,3,0,96866,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",58,"Business travel","Business",1851,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0,96867,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",57,"Business travel","Business",1852,4,4,4,4,5,3,5,4,4,4,4,5,4,4,16,4,96868,-12.4190501891226,-12,-2.56494935746154,2.83321334405622
"satisfied","Loyal Customer",59,"Business travel","Eco",51,4,2,2,2,1,1,3,4,4,4,4,5,4,4,1,9,96869,7.2636866128642,8,2.19722457733622,0.693147180559945
"satisfied","Loyal Customer",59,"Business travel","Eco",1592,4,5,5,5,4,4,4,4,5,4,4,4,2,4,124,127,96870,4.86524483657251,3,1.38629436111989,4.8283137373023
"satisfied","Loyal Customer",54,"Business travel","Business",1878,1,1,3,1,5,4,4,4,4,4,4,4,4,4,0,0,96871,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",51,"Business travel","Business",1849,4,4,3,4,4,3,4,4,4,4,4,3,4,3,1,1,96872,-0.736313387135803,0,0,0.693147180559945
"satisfied","Loyal Customer",49,"Business travel","Business",1876,1,1,1,1,2,5,4,4,4,4,4,3,4,5,91,61,96873,-28.8327341990566,-30,-3.43398720448515,4.52178857704904
"satisfied","Loyal Customer",46,"Business travel","Business",1885,2,2,2,2,2,4,5,4,4,4,4,4,4,3,80,73,96874,-6.06539387759957,-7,-2.07944154167984,4.39444915467244
"satisfied","Loyal Customer",35,"Business travel","Business",1857,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0,96875,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",34,"Business travel","Business",1870,4,4,5,4,5,4,4,4,4,4,4,4,4,5,0,0,96876,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",30,"Business travel","Business",2522,5,5,2,5,4,4,4,4,5,5,5,4,5,4,14,0,96877,-14.4613519488577,-14,-2.70805020110221,2.70805020110221
"dissatisfied","Loyal Customer",30,"Business travel","Business",3741,4,1,1,1,4,4,4,4,2,2,4,1,3,4,2,0,96878,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"satisfied","Loyal Customer",27,"Business travel","Business",3470,2,2,2,2,4,4,4,4,5,3,3,5,5,4,1,8,96879,6.2636866128642,7,2.07944154167984,0.693147180559945
"satisfied","Loyal Customer",26,"Business travel","Business",2783,1,1,5,1,4,4,4,4,3,5,4,3,5,4,0,0,96880,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",57,"Business travel","Business",1844,5,5,5,5,4,4,5,4,4,4,4,3,4,3,0,0,96881,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",41,"Business travel","Business",1844,4,2,3,3,3,2,3,4,4,4,4,1,4,3,0,23,96882,22.2425357329967,23,3.17805383034795,0
"satisfied","Loyal Customer",41,"Business travel","Business",1860,2,2,1,2,2,4,4,4,4,4,4,3,4,5,10,1,96883,-9.54595546832788,-9,-2.30258509299405,2.39789527279837
"satisfied","Loyal Customer",26,"Business travel","Business",2608,2,2,5,2,4,4,4,4,5,1,5,5,4,4,0,0,96884,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",25,"Business travel","Business",3027,3,3,3,3,4,4,4,4,2,2,5,4,5,4,0,0,96885,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",22,"Business travel","Business",3227,5,5,5,5,4,4,4,4,3,3,5,4,4,4,0,0,96886,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",46,"Business travel","Business",1856,1,1,3,1,2,4,4,4,4,4,4,3,4,4,0,0,96887,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",39,"Business travel","Business",1840,5,1,5,5,3,4,4,4,4,4,4,4,4,5,0,0,96888,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",57,"Business travel","Business",1867,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0,96889,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",55,"Business travel","Business",1838,1,1,1,1,2,4,5,4,4,4,4,5,4,5,0,0,96890,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",49,"Business travel","Business",1828,4,4,4,4,2,5,4,4,4,4,4,4,4,3,8,16,96891,7.41174277193703,8,2.19722457733622,2.19722457733622
"satisfied","Loyal Customer",39,"Business travel","Business",1859,1,1,1,1,2,4,5,4,4,4,4,4,4,5,11,0,96892,-11.5248045884603,-11,-2.484906649788,2.484906649788
"satisfied","Loyal Customer",50,"Business travel","Business",1829,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0,96893,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",48,"Business travel","Business",1819,1,1,1,1,4,3,4,4,4,4,4,3,4,5,24,27,96894,2.75015684981779,3,1.38629436111989,3.2188758248682
"satisfied","Loyal Customer",37,"Business travel","Business",1832,3,3,3,3,5,5,5,4,4,4,4,3,4,4,16,4,96895,-12.4190501891226,-12,-2.56494935746154,2.83321334405622
"dissatisfied","Loyal Customer",36,"Business travel","Business",1825,4,5,5,5,3,3,2,4,4,4,4,2,4,1,8,0,96896,-8.58825722806297,-8,-2.19722457733622,2.19722457733622
"dissatisfied","Loyal Customer",30,"Business travel","Business",2825,4,3,3,3,4,4,4,4,3,3,4,3,3,4,0,0,96897,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",24,"Business travel","Business",3341,1,1,1,1,4,4,4,4,3,3,3,3,4,4,0,2,96898,1.24253573299665,2,1.09861228866811,0
"satisfied","Loyal Customer",58,"Business travel","Business",1833,1,1,3,1,2,4,5,4,4,4,4,3,4,5,0,0,96899,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",55,"Business travel","Business",1794,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0,96900,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",47,"Business travel","Business",1793,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,0,96901,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",32,"Business travel","Business",2582,4,4,4,4,4,4,4,4,5,3,4,3,5,4,2,0,96902,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"satisfied","Loyal Customer",23,"Business travel","Business",3286,5,5,5,5,4,4,4,4,5,3,3,4,4,4,0,0,96903,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",54,"Business travel","Business",1808,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0,0,96904,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",42,"Business travel","Business",1803,4,4,4,4,2,4,2,4,4,4,4,5,4,3,0,0,96905,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",31,"Business travel","Business",3718,2,2,2,2,4,4,4,4,3,4,3,1,2,4,0,0,96906,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Business travel","Business",1782,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,0,96907,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",49,"Business travel","Business",1799,5,5,5,5,3,4,5,4,4,4,4,3,4,5,7,0,96908,-7.60940810793052,-7,-2.07944154167984,2.07944154167984
"satisfied","Loyal Customer",47,"Business travel","Business",1815,5,5,5,5,4,4,4,4,4,4,4,5,4,4,2,0,96909,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"satisfied","Loyal Customer",47,"Business travel","Business",1822,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0,4,96910,3.24253573299665,4,1.6094379124341,0
"satisfied","Loyal Customer",42,"Business travel","Business",1821,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,5,96911,4.24253573299665,5,1.79175946922805,0
"satisfied","Loyal Customer",40,"Business travel","Business",1803,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0,96912,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",49,"Business travel","Business",1803,5,5,4,5,3,4,4,4,4,4,4,4,4,3,3,0,96913,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",44,"Business travel","Business",1779,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,0,96914,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",43,"Business travel","Business",1789,4,3,3,3,3,3,3,4,4,4,4,1,4,3,0,2,96915,1.24253573299665,2,1.09861228866811,0
"satisfied","Loyal Customer",42,"Business travel","Business",1773,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0,96916,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",30,"Business travel","Business",2682,4,4,4,4,4,4,4,4,5,5,5,3,5,4,17,2,96917,-15.397899309255,-15,-2.77258872223978,2.89037175789616
"satisfied","Loyal Customer",10,"Business travel","Business",3061,3,3,3,3,4,4,4,4,3,3,3,4,4,4,0,0,96918,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",55,"Business travel","Business",1778,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,0,96919,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",51,"Business travel","Business",1750,2,2,2,2,5,3,5,4,4,4,4,3,4,3,0,0,96920,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",34,"Business travel","Business",1772,1,1,1,1,5,3,5,4,4,4,4,4,4,3,84,80,96921,-2.98079035812938,-4,-1.6094379124341,4.44265125649032
"satisfied","Loyal Customer",21,"Business travel","Business",2839,5,5,5,5,4,4,4,4,3,5,5,5,4,4,0,0,96922,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Business travel","Business",1782,1,1,1,1,4,3,4,4,4,4,4,5,4,3,7,0,96923,-7.60940810793052,-7,-2.07944154167984,2.07944154167984
"satisfied","Loyal Customer",51,"Business travel","Business",1766,5,5,5,5,3,5,5,4,4,4,4,4,4,4,58,47,96924,-10.5307132346856,-11,-2.484906649788,4.07753744390572
"satisfied","Loyal Customer",49,"Business travel","Business",1773,3,3,3,3,4,4,5,4,4,4,4,5,4,5,0,0,96925,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",39,"Business travel","Business",3522,2,2,2,2,4,4,4,3,4,5,4,4,4,4,132,123,96926,-6.96554812448712,-9,-2.30258509299405,4.89034912822175
"satisfied","Loyal Customer",33,"Business travel","Business",2768,2,2,2,2,4,4,4,4,3,3,4,3,5,4,17,0,96927,-17.397899309255,-17,-2.89037175789616,2.89037175789616
"satisfied","Loyal Customer",28,"Business travel","Business",3290,4,4,4,4,4,4,4,4,3,4,3,3,4,4,4,0,96928,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"satisfied","Loyal Customer",13,"Business travel","Business",3103,3,3,3,3,4,4,4,4,5,2,4,3,5,4,0,0,96929,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",60,"Business travel","Business",1791,4,4,4,4,3,4,5,4,4,4,4,4,4,5,102,85,96930,-15.6000745205135,-17,-2.89037175789616,4.63472898822964
"satisfied","Loyal Customer",58,"Business travel","Business",1773,3,3,3,3,5,4,5,4,4,4,4,4,4,5,0,0,96931,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",56,"Business travel","Business",1746,2,2,2,2,5,3,5,4,4,4,4,3,4,3,28,34,96932,5.83476036928797,6,1.94591014905531,3.36729582998647
"satisfied","Loyal Customer",56,"Business travel","Business",1749,1,1,1,1,2,3,5,4,4,4,4,4,4,3,0,0,96933,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",53,"Business travel","Business",1789,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,0,96934,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",43,"Business travel","Business",1750,4,4,5,4,3,4,5,4,4,4,4,4,4,3,5,10,96935,4.34829013233439,5,1.79175946922805,1.79175946922805
"dissatisfied","Loyal Customer",42,"Business travel","Business",1788,4,4,4,4,1,4,4,4,4,4,4,4,4,1,0,10,96936,9.24253573299665,10,2.39789527279837,0
"satisfied","Loyal Customer",42,"Business travel","Business",1790,3,3,3,3,2,4,5,4,4,4,4,4,4,3,5,0,96937,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"dissatisfied","Loyal Customer",40,"Business travel","Business",1777,4,4,4,4,3,2,3,4,4,4,4,3,4,2,13,31,96938,17.5174971712748,18,2.94443897916644,2.63905732961526
"satisfied","Loyal Customer",40,"Business travel","Business",1791,4,4,4,4,4,3,5,4,4,4,4,4,4,5,0,0,96939,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",38,"Business travel","Business",1752,3,3,3,3,4,3,4,4,4,4,4,4,4,5,23,30,96940,6.72900596995024,7,2.07944154167984,3.17805383034795
"satisfied","Loyal Customer",37,"Business travel","Business",1757,3,3,3,3,2,3,4,4,4,4,4,5,4,5,22,0,96941,-22.2921449099173,-22,-3.13549421592915,3.13549421592915
"satisfied","Loyal Customer",35,"Business travel","Business",1783,4,4,4,4,3,3,5,4,4,4,4,4,4,5,0,0,96942,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",25,"Business travel","Business",3190,5,5,5,5,4,4,4,4,4,3,4,4,4,4,0,0,96943,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",24,"Business travel","Business",2986,4,4,4,4,4,4,4,4,3,3,4,4,4,4,0,3,96944,2.24253573299665,3,1.38629436111989,0
"satisfied","Loyal Customer",40,"Business travel","Business",1739,3,3,3,3,5,4,4,4,4,4,4,3,4,4,0,0,96945,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",30,"Business travel","Business",3363,5,5,5,5,4,4,4,4,4,5,4,5,4,4,25,35,96946,9.77130772968533,10,2.39789527279837,3.25809653802148
"satisfied","Loyal Customer",26,"Business travel","Business",3308,3,3,3,3,4,4,4,4,4,4,5,3,4,4,8,15,96947,6.41174277193703,7,2.07944154167984,2.19722457733622
"satisfied","Loyal Customer",22,"Business travel","Business",2824,4,4,4,4,4,4,4,4,3,4,4,4,5,4,0,0,96948,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",55,"Business travel","Business",1764,4,4,2,4,4,4,5,4,4,4,4,4,4,3,0,0,96949,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",51,"Business travel","Business",1787,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0,96950,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",52,"Business travel","Business",1746,4,4,4,4,4,4,5,4,4,4,4,3,4,3,9,0,96951,-9.56710634819542,-9,-2.30258509299405,2.30258509299405
"satisfied","Loyal Customer",34,"Business travel","Business",1780,4,4,4,4,5,4,5,4,4,4,4,5,4,4,7,0,96952,-7.60940810793052,-7,-2.07944154167984,2.07944154167984
"satisfied","Loyal Customer",26,"Business travel","Business",3131,2,2,3,2,4,4,4,4,4,4,3,3,5,4,0,0,96953,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",43,"Business travel","Business",1734,4,4,4,4,2,4,4,4,4,4,4,3,4,5,5,0,96954,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"satisfied","Loyal Customer",56,"Business travel","Business",1731,3,3,3,3,3,4,4,4,4,4,4,5,4,4,6,0,96955,-6.63055898779807,-6,-1.94591014905531,1.94591014905531
"satisfied","Loyal Customer",46,"Business travel","Business",1730,5,5,5,5,3,3,4,4,4,4,4,5,4,5,11,0,96956,-11.5248045884603,-11,-2.484906649788,2.484906649788
"satisfied","Loyal Customer",60,"Business travel","Business",1751,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0,96957,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",53,"Business travel","Business",1751,2,2,2,2,3,4,4,4,4,4,4,5,4,4,5,0,96958,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"satisfied","Loyal Customer",41,"Business travel","Business",1730,2,2,2,2,4,5,4,4,4,4,4,5,4,5,16,7,96959,-9.41905018912259,-9,-2.30258509299405,2.83321334405622
"dissatisfied","Loyal Customer",59,"Business travel","Eco",1952,4,1,1,1,4,4,4,4,4,4,3,4,2,4,27,18,96960,-9.18639051057957,-9,-2.30258509299405,3.3322045101752
"satisfied","Loyal Customer",59,"Business travel","Eco",1793,4,2,2,2,4,4,4,4,3,3,2,1,4,4,58,48,96961,-9.53071323468562,-10,-2.39789527279837,4.07753744390572
"satisfied","Loyal Customer",59,"Business travel","Eco",2501,4,3,3,3,4,4,4,4,5,3,1,2,1,4,0,9,96962,8.24253573299665,9,2.30258509299405,0
"satisfied","Loyal Customer",59,"Business travel","Eco",1057,4,4,3,3,5,4,3,4,4,4,4,2,4,1,3,0,96963,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",59,"Business travel","Eco",656,4,1,1,1,3,5,2,4,4,4,4,5,4,1,0,0,96964,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",59,"Business travel","Eco",1663,4,1,1,1,4,4,4,4,4,1,3,4,1,4,20,11,96965,-9.3344466696524,-9,-2.30258509299405,3.04452243772342
"dissatisfied","Loyal Customer",59,"Business travel","Eco",1759,4,4,4,4,4,4,4,4,1,2,4,1,4,4,0,0,96966,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",59,"Business travel","Eco",2707,4,3,3,3,4,4,4,4,1,2,2,1,1,4,61,47,96967,-13.467260595083,-14,-2.70805020110221,4.12713438504509
"satisfied","Loyal Customer",58,"Business travel","Eco",3356,4,2,2,2,4,4,4,4,5,5,5,2,3,4,0,0,96968,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",58,"Business travel","Eco",872,4,5,5,5,2,3,3,4,4,4,4,2,4,2,0,0,96969,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",58,"Business travel","Eco",1510,4,4,4,4,4,4,4,4,4,3,4,3,3,4,0,0,96970,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Business travel","Eco",523,4,2,2,2,2,2,3,4,4,4,4,4,4,1,0,0,96971,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Business travel","Eco",512,4,4,4,4,4,1,1,4,4,4,4,4,4,3,0,0,96972,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Business travel","Eco Plus",467,4,4,1,4,2,3,3,4,4,4,4,4,4,4,0,0,96973,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Business travel","Eco Plus",487,4,5,3,5,1,3,5,4,4,4,4,3,4,1,0,0,96974,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Business travel","Eco",1199,4,3,5,3,4,4,4,4,4,2,1,5,5,4,16,10,96975,-6.41905018912259,-6,-1.94591014905531,2.83321334405622
"satisfied","Loyal Customer",58,"Business travel","Eco",1118,4,4,4,4,4,4,4,4,3,2,5,5,1,4,54,53,96976,-0.615316754155801,-1,-0.693147180559945,4.00733318523247
"satisfied","Loyal Customer",58,"Business travel","Eco",2033,4,5,5,5,4,4,4,4,1,5,4,3,1,4,0,1,96977,0.242535732996651,1,0.693147180559945,0
"dissatisfied","Loyal Customer",58,"Business travel","Eco Plus",281,4,4,3,4,3,4,3,4,4,4,4,1,4,2,24,0,96978,-24.2498431501822,-24,-3.2188758248682,3.2188758248682
"satisfied","Loyal Customer",58,"Business travel","Eco",267,4,4,4,4,2,4,3,4,4,4,4,2,4,2,0,0,96979,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Business travel","Eco",2101,4,5,5,5,4,4,4,4,5,2,3,4,4,4,0,0,96980,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",58,"Business travel","Eco",1532,4,4,4,4,4,4,4,4,1,1,3,3,3,4,0,0,96981,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Business travel","Eco",1076,4,5,5,5,4,4,4,4,1,1,3,5,4,4,0,0,96982,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Business travel","Eco",1717,4,1,1,1,4,4,4,4,1,2,3,2,3,4,0,1,96983,0.242535732996651,1,0.693147180559945,0
"dissatisfied","Loyal Customer",58,"Business travel","Eco",2105,4,4,4,4,4,4,4,4,2,5,3,4,2,4,0,0,96984,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Business travel","Eco",1550,4,3,3,3,4,4,4,4,4,3,4,1,5,4,0,3,96985,2.24253573299665,3,1.38629436111989,0
"dissatisfied","Loyal Customer",61,"Business travel","Business",1722,4,1,1,1,5,3,3,4,4,4,4,3,4,1,89,90,96986,2.12496404120835,1,0.693147180559945,4.49980967033027
"satisfied","Loyal Customer",58,"Business travel","Business",1741,3,3,3,3,3,4,5,4,4,4,4,4,4,5,18,0,96987,-18.3767484293875,-18,-2.94443897916644,2.94443897916644
"satisfied","Loyal Customer",47,"Business travel","Business",1769,3,3,3,3,3,3,4,4,4,4,4,5,4,3,0,0,96988,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",30,"Business travel","Business",2653,3,3,5,3,4,4,4,4,5,5,4,5,4,4,4,1,96989,-3.67286074753316,-3,-1.38629436111989,1.6094379124341
"satisfied","Loyal Customer",28,"Business travel","Business",2971,2,2,2,2,4,4,4,4,4,5,4,4,4,4,0,0,96990,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",26,"Business travel","Business",2977,4,4,4,4,4,4,4,4,5,2,3,3,2,4,0,0,96991,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",12,"Business travel","Business",3093,2,2,2,2,4,4,4,4,4,3,3,3,5,4,1,0,96992,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",51,"Business travel","Business",1757,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0,96993,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",46,"Business travel","Business",1712,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,13,96994,12.2425357329967,13,2.63905732961526,0
"satisfied","Loyal Customer",28,"Business travel","Business",2934,2,2,2,2,4,4,4,4,3,2,5,5,5,4,3,0,96995,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",25,"Business travel","Business",3192,2,2,1,2,4,4,4,4,4,4,3,4,4,4,21,11,96996,-10.3132957897849,-10,-2.39789527279837,3.09104245335832
"satisfied","Loyal Customer",35,"Business travel","Business",1718,4,4,4,4,5,4,4,4,4,4,4,3,4,3,7,0,96997,-7.60940810793052,-7,-2.07944154167984,2.07944154167984
